49,46,50,47,50,45,50,50,47,33,1,1,34,34,35,47,48,48,47,47,46,48,48,46,46,49,16,48,50,46,46,47,45,49,47,50,48,48,16,49,46,45,49,47,46,49,47,46,46,50,3,31,4,5,16,48,48,45,49,47,47,49,45,49,48,45,46,45,45,45,49,50,48,33,35,49,48,16,46,48,47,50,47,48,47,50,45,50,16,50,50,47,47,49,50,16,50,45,45,46,45,45,50,47,46,47,16,46,49,16,47,50,48,50,50,16,49,49,16,47,48,47,47,16,16,49,49,47,47,46,47,50,49,16,16,48,50,48,50,47,49,47,48,45,45,47,16,47,47,47,46,46,16,50,48,16,16,47,47,50,49,46,48,47,46,50,50,47,45,49,16,50,49,49,46,16,48,50,47,50,50,45,46,49,45,50,16,47,47,45,47,45,50,16,45,16,50,46,47,46
48,47,50,47,47,16,48,49,46,48,50,16,47,46,47,48,50,50,50,46,49,16,49,16,16,16,46,47,47,45,47,46,47,46,46,45,48,49,46,48,49,50,46,45,47,45,49,50,45,48,18,-1,-1,30,4,5,50,48,16,46,50,48,45,46,16,47,46,45,46,48,46,45,48,45,48,46,47,46,46,49,45,49,48,45,16,46,45,47,49,48,45,47,16,16,49,16,47,48,47,50,45,47,48,46,45,50,49,48,50,49,49,16,49,47,47,45,48,47,16,48,16,48,47,46,16,47,50,46,16,16,47,45,46,46,16,48,16,46,48,47,50,45,16,48,48,16,45,46,47,50,46,48,45,49,50,47,46,16,48,16,47,16,50,16,48,49,50,16,46,45,49,49,16,45,50,48,47,16,49,16,46,50,48,45,45,49,16,47,50,45,48,45,45,49,49,49,16,46,46,16
45,45,48,48,45,48,49,47,47,47,49,50,50,49,16,48,16,50,45,50,16,45,48,49,47,46,50,48,16,48,47,49,16,47,50,48,45,50,50,47,16,50,49,50,50,49,49,3,31,31,32,-1,-1,-1,-1,30,4,31,5,16,47,50,45,16,45,49,48,45,3,5,47,48,47,50,49,49,47,47,46,46,46,45,48,46,3,5,3,31,5,48,16,47,49,46,46,45,47,48,49,47,45,45,45,46,16,49,46,46,50,48,46,49,47,46,50,16,50,49,46,48,16,45,48,45,49,45,45,46,46,49,46,46,16,49,49,48,49,46,48,50,49,48,49,47,48,46,16,49,46,47,46,45,48,49,16,16,50,16,45,47,50,49,49,48,16,48,16,46,48,16,47,16,45,49,47,48,47,47,49,16,46,47,48,47,45,16,45,49,46,50,48,50,45,48,46,47,48,49,47,50
47,16,47,50,45,49,16,45,47,46,48,45,16,48,45,16,48,49,45,16,47,50,49,46,49,47,48,49,47,50,50,45,16,45,47,48,48,45,47,48,16,50,45,45,50,49,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,5,46,50,47,45,47,16,33,35,45,50,50,49,16,50,49,46,50,16,16,45,48,3,32,69,71,-1,30,4,5,49,16,46,48,48,16,46,49,47,45,46,46,16,16,45,45,50,46,16,46,50,16,47,50,45,49,16,16,50,16,46,16,45,45,50,45,49,48,45,48,48,45,47,45,45,45,49,16,46,16,49,49,48,49,47,48,45,16,47,45,46,16,46,48,48,45,46,50,45,16,16,47,46,49,50,46,49,50,45,50,47,16,45,50,49,47,47,45,48,46,49,48,50,47,48,49,46,48,50,46,47,49,49,47,49,47,50,50,48
47,48,16,47,48,16,49,16,50,45,46,48,46,46,16,16,16,16,45,47,48,16,48,46,46,46,45,50,47,47,16,16,50,45,45,46,16,50,45,45,49,50,50,49,46,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,4,5,46,46,46,50,16,47,16,45,47,49,46,45,16,49,16,47,46,46,45,17,-1,72,74,-1,-1,-1,30,31,5,16,48,46,46,49,47,46,45,47,49,46,49,45,50,49,46,47,50,46,46,50,45,46,46,48,48,50,46,45,50,49,48,50,47,45,45,50,16,47,45,45,46,16,50,49,50,50,16,46,45,46,48,45,45,48,48,46,48,46,50,49,46,45,48,46,50,47,48,50,45,46,48,16,49,48,45,45,16,49,50,46,16,49,48,49,45,50,48,46,50,50,50,50,50,50,47,47,45,50,45,49,47,48,45,49,49,46
46,16,16,48,45,47,47,45,50,46,45,46,50,49,50,45,50,49,50,47,47,48,45,47,16,48,50,45,16,16,46,47,45,45,46,46,50,50,46,49,3,4,4,31,31,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,45,45,16,50,49,45,46,49,45,45,47,45,47,50,47,47,50,3,4,32,-1,162,119,-1,-1,-1,-1,-1,30,31,5,48,47,50,46,46,49,46,47,45,48,45,50,45,46,46,49,16,50,49,47,47,47,16,48,46,48,50,50,46,16,50,49,47,50,46,47,48,47,16,46,50,48,48,47,50,50,48,46,46,46,48,45,49,16,47,16,46,50,50,46,16,47,46,45,46,46,16,48,49,47,48,46,50,45,47,48,48,46,48,46,46,45,45,48,46,50,46,49,48,49,50,50,45,45,50,16,45,50,49,46,45,48,46,49,16
16,45,45,45,16,49,45,46,16,47,16,50,45,48,16,45,48,48,16,45,50,45,50,50,50,50,49,47,47,48,49,16,48,50,48,16,47,46,48,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,3,5,49,49,50,48,45,50,16,48,46,45,49,45,45,46,3,4,32,-1,-1,-1,117,164,-1,-1,-1,-1,-1,-1,-1,30,5,48,46,48,47,49,46,16,45,46,49,50,45,48,16,46,47,49,50,47,49,48,48,45,46,48,48,48,49,46,49,47,45,49,48,46,47,45,46,45,48,46,49,45,16,46,16,50,50,47,48,47,47,46,47,45,49,46,48,46,50,45,50,50,50,50,46,47,49,48,16,3,5,49,47,46,16,47,48,50,49,49,16,47,47,50,16,47,47,46,50,50,48,16,45,48,48,46,46,47,50,50,48,50,49
48,16,47,50,45,16,49,46,47,49,49,50,50,16,46,47,50,16,45,49,16,45,16,50,49,49,50,45,50,45,45,50,49,49,46,16,45,47,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,33,35,48,49,48,16,50,45,46,3,5,3,4,4,31,31,32,-1,-1,-1,-1,-1,72,74,-1,-1,-1,-1,-1,-1,-1,-1,30,5,49,49,45,50,3,5,48,45,47,50,50,49,47,47,46,45,49,48,16,45,46,48,47,46,46,46,49,46,48,47,48,47,49,45,49,49,47,50,48,46,46,49,46,47,47,50,46,16,49,49,48,16,16,48,49,46,16,50,47,45,45,47,16,48,46,45,16,16,48,33,35,48,16,46,45,50,16,16,47,46,47,46,46,16,48,48,48,50,45,45,46,47,50,45,47,49,49,45,50,16,47,45,49
45,48,48,47,46,49,45,49,48,45,45,47,46,48,48,16,47,50,48,47,50,46,50,47,46,50,16,47,50,49,46,47,47,16,3,4,31,31,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,34,35,47,48,45,46,46,16,47,47,49,33,35,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,49,46,46,45,33,35,48,50,48,16,47,46,46,46,50,45,49,47,50,47,46,47,45,48,49,49,45,16,47,48,16,49,49,46,48,48,46,49,47,49,45,50,50,16,45,46,49,50,47,47,49,50,48,48,45,47,49,45,46,50,16,16,50,50,48,46,3,5,48,50,45,49,49,48,49,45,48,47,46,49,49,49,45,16,49,47,48,16,16,49,50,45,46,47,47,45,50,49,47,47,47,50,50
45,46,50,46,49,48,16,47,47,16,47,48,45,46,47,45,48,48,48,48,16,49,47,50,46,49,50,50,47,50,47,48,50,3,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,45,50,46,16,47,50,47,45,49,3,31,31,4,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,33,2,-1,-1,-1,-1,-1,-1,-1,-1,30,5,47,16,16,16,48,46,16,49,50,16,46,48,46,16,16,48,47,16,50,45,47,45,50,46,48,48,47,47,50,47,49,46,46,45,3,31,5,48,49,45,50,50,47,46,46,50,45,50,49,45,16,49,47,47,46,47,16,50,48,45,48,48,50,46,47,33,35,45,46,50,50,48,49,49,46,46,46,47,16,49,50,50,47,47,16,48,16,16,48,16,47,49,49,50,45,48,47,50,45,16,49,47
